task,method,rep,generation,gen_best,cum_best,gen_mean,valid_count,log
tsp,EoH,1,22,6.50822,6.50822,6.691920999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,23,6.50822,6.50822,6.691920999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,24,6.50822,6.50822,6.686994,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,25,6.50822,6.50822,6.685131,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,2,1,7.00437,7.00437,16.826149,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,2,6.93649,6.93649,10.202363,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,3,6.67121,6.67121,9.242067,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,4,6.67121,6.67121,6.904323,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,5,6.67121,6.67121,6.889329000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,6,6.67121,6.67121,6.889329000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,7,6.5252,6.5252,6.799419,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,8,6.5252,6.5252,6.765803,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,9,6.5252,6.5252,6.756926,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,10,6.5252,6.5252,6.720032000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,11,6.5252,6.5252,6.699354,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,12,6.5252,6.5252,6.699354,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,13,6.5252,6.5252,6.698554,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,14,6.5252,6.5252,6.686467,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,15,6.5252,6.5252,6.686467,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,16,6.5252,6.5252,6.686467,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,17,6.5252,6.5252,6.686467,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,18,6.5252,6.5252,6.645541,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,19,6.5252,6.5252,6.632391,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,20,6.5252,6.5252,6.632391,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,21,6.5252,6.5252,6.632391,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,22,6.5252,6.5252,6.632391,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,23,6.5252,6.5252,6.632391,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,24,6.5252,6.5252,6.632391,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,25,6.5252,6.5252,6.62691,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,3,1,6.81894,6.81894,11.089362,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,2,6.66389,6.66389,7.484878999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,3,6.66389,6.66389,7.110673,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,4,6.66389,6.66389,7.070029,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,5,6.66389,6.66389,7.007249,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,6,6.66389,6.66389,6.967138,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,7,6.66389,6.66389,6.936051000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,8,6.66389,6.66389,6.928603,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,9,6.66389,6.66389,6.928603,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,10,6.66389,6.66389,6.904764,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,11,6.66389,6.66389,6.904764,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,12,6.66389,6.66389,6.87074,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,13,6.66389,6.66389,6.87074,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,14,6.66389,6.66389,6.856908,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,15,6.66389,6.66389,6.855224,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,16,6.66389,6.66389,6.855224,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,17,6.66389,6.66389,6.855224,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,18,6.61095,6.61095,6.783506,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,19,6.61095,6.61095,6.783506,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,20,6.61095,6.61095,6.783506,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,21,6.61095,6.61095,6.7831339999999996,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,22,6.61095,6.61095,6.769556,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,23,6.61095,6.61095,6.769556,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,24,6.61095,6.61095,6.746689000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,25,6.61095,6.61095,6.729963000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,1,1,6.49145,6.49145,8.158822,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,2,6.49145,6.49145,6.997884999999999,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,3,6.49145,6.49145,6.8888180000000006,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,4,6.49145,6.49145,6.872729,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,5,6.49145,6.49145,6.793025,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,6,6.49145,6.49145,6.768479999999999,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,7,6.49145,6.49145,6.763833,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,8,6.49145,6.49145,6.763833,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,9,6.49145,6.49145,6.733726,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,10,6.49145,6.49145,6.7214789999999995,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,11,6.49145,6.49145,6.7214789999999995,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,12,6.49145,6.49145,6.693129000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,13,6.49145,6.49145,6.651734,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,14,6.33703,6.33703,6.607401,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,15,6.33703,6.33703,6.607401,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,16,6.33703,6.33703,6.607401,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,17,6.33703,6.33703,6.6041240000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,18,6.33703,6.33703,6.6041240000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,19,6.33703,6.33703,6.59807,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,20,6.33703,6.33703,6.59807,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,21,6.33703,6.33703,6.565315,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,22,6.33703,6.33703,6.565315,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,23,6.33703,6.33703,6.565315,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,24,6.33703,6.33703,6.557494,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,25,6.33703,6.33703,6.557494,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,2,1,7.00437,7.00437,10.326046,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,2,7.00437,7.00437,8.131051,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,3,7.00437,7.00437,7.398914,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,4,7.00437,7.00437,7.398914,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,5,6.74067,6.74067,7.1579120000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,6,6.74067,6.74067,7.129456,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,7,6.74067,6.74067,7.129456,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,8,6.74067,6.74067,7.082616,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,9,6.74067,6.74067,7.0774799999999995,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,10,6.74067,6.74067,7.0774799999999995,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,11,6.74067,6.74067,7.0774799999999995,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,12,6.66389,6.66389,6.9846900000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,13,6.66389,6.66389,6.946559000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,14,6.66389,6.66389,6.946559000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,15,6.66389,6.66389,6.946559000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,16,6.66389,6.66389,6.903013,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,17,6.66389,6.66389,6.89684,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,18,6.66389,6.66389,6.889988,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,19,6.66389,6.66389,6.889988,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,20,6.66389,6.66389,6.8863010000000004,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,21,6.66389,6.66389,6.8305430000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,22,6.66389,6.66389,6.8305430000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,23,6.66389,6.66389,6.8305430000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,24,6.66389,6.66389,6.8305430000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,25,6.66389,6.66389,6.830322,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,3,1,6.69191,6.69191,17.822508,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,2,6.69191,6.69191,12.233101,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,3,6.69191,6.69191,10.171321,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,4,6.69191,6.69191,8.310517,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,5,6.66389,6.66389,7.338167,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,6,6.66389,6.66389,7.160292,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,7,6.66389,6.66389,6.989348,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,8,6.66389,6.66389,6.950754000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,9,6.66389,6.66389,6.950754000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,10,6.66389,6.66389,6.9233720000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,11,6.64305,6.64305,6.875213,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,12,6.64305,6.64305,6.8528210000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,13,6.64305,6.64305,6.8528210000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,14,6.62736,6.62736,6.814181,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,15,6.62736,6.62736,6.814181,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,16,6.62736,6.62736,6.800185999999999,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,17,6.62736,6.62736,6.783363,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,18,6.62201,6.62201,6.708830000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,19,6.62201,6.62201,6.708830000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,20,6.62201,6.62201,6.708830000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,21,6.62201,6.62201,6.708830000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,22,6.62201,6.62201,6.6995130000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,23,6.62201,6.62201,6.6881960000000005,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,24,6.56071,6.56071,6.664942000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,25,6.56071,6.56071,6.664942000000001,10,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
