task,method,rep,generation,gen_best,cum_best,gen_mean,valid_count,log
kp,EoH,2,20,40.15319,40.15319,40.146784000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,21,40.15319,40.15319,40.147186,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,22,40.15319,40.15319,40.148154,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,23,40.15319,40.15319,40.148154,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,24,40.15374,40.15374,40.149283000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,25,40.15374,40.15374,40.149283000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,3,1,40.14595,40.14595,36.835445,8,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,2,40.14595,40.14595,39.008478000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,3,40.14595,40.14595,39.807085,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,4,40.14595,40.14595,39.931687999999994,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,5,40.14718,40.14718,40.026402,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,6,40.14718,40.14718,40.077391999999996,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,7,40.15424,40.15424,40.130543,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,8,40.15424,40.15424,40.145793,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,9,40.15424,40.15424,40.148386,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,10,40.15424,40.15424,40.149808,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,11,40.15585,40.15585,40.151015,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,12,40.15585,40.15585,40.151015,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,13,40.15744,40.15744,40.152359000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,14,40.1578,40.1578,40.154270000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,15,40.1578,40.1578,40.154270000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,16,40.1578,40.1578,40.154454,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,17,40.1578,40.1578,40.154454,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,18,40.1578,40.1578,40.154454,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,19,40.1578,40.1578,40.154454,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,20,40.1578,40.1578,40.154454,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,21,40.1578,40.1578,40.154938,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,22,40.1578,40.1578,40.154938,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,23,40.1578,40.1578,40.154938,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,24,40.1578,40.1578,40.155042,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,25,40.1578,40.1578,40.155042,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,1,1,40.14595,40.14595,36.408175,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,2,40.14595,40.14595,39.940305,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,3,40.14595,40.14595,40.046531,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,4,40.15286,40.15286,40.101220999999995,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,5,40.15286,40.15286,40.114481,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,6,40.15581,40.15581,40.140018,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,7,40.15581,40.15581,40.147313,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,8,40.15581,40.15581,40.147763,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,9,40.15581,40.15581,40.147763,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,10,40.15581,40.15581,40.149,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,11,40.15581,40.15581,40.150817,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,12,40.15581,40.15581,40.151892,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,13,40.15754,40.15754,40.153143,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,14,40.15754,40.15754,40.153735,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,15,40.15754,40.15754,40.153735,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,16,40.15754,40.15754,40.153735,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,17,40.15754,40.15754,40.153735,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,18,40.15754,40.15754,40.153735,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,19,40.15754,40.15754,40.153735,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,20,40.15754,40.15754,40.154075,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,21,40.15754,40.15754,40.154075,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,22,40.15754,40.15754,40.154075,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,23,40.15754,40.15754,40.154075,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,24,40.15754,40.15754,40.154206,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,1,25,40.15754,40.15754,40.154863999999996,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,2,1,40.14595,40.14595,30.154433333333333,9,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,2,40.14595,40.14595,33.457412999999995,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,3,40.14656,40.14656,39.844454,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,4,40.14656,40.14656,40.032582000000005,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,5,40.14656,40.14656,40.070530000000005,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,6,40.14656,40.14656,40.099627,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,7,40.14656,40.14656,40.109607,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,8,40.14656,40.14656,40.121378,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,9,40.14898,40.14898,40.128583,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,10,40.14898,40.14898,40.140769999999996,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,11,40.14898,40.14898,40.140769999999996,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,12,40.14898,40.14898,40.142784,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,13,40.14898,40.14898,40.144388,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,14,40.14958,40.14958,40.14578,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,15,40.15672,40.15672,40.149067,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,16,40.15672,40.15672,40.150457,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,17,40.15672,40.15672,40.151359,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,18,40.15672,40.15672,40.151411,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,19,40.15672,40.15672,40.151411,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,20,40.15672,40.15672,40.151772,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,21,40.15672,40.15672,40.152725,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,22,40.15672,40.15672,40.15311,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,23,40.15672,40.15672,40.153372000000005,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,24,40.15672,40.15672,40.153759,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,2,25,40.15723,40.15723,40.154776,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,3,1,40.14595,40.14595,35.06349875,8,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,2,40.14595,40.14595,37.343616000000004,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,3,40.14595,40.14595,39.382853999999995,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,4,40.14595,40.14595,40.009246000000005,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,5,40.14595,40.14595,40.07257,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,6,40.15374,40.15374,40.101594999999996,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,7,40.15374,40.15374,40.120632,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,8,40.15374,40.15374,40.126772,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,9,40.15374,40.15374,40.133292,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,10,40.15531,40.15531,40.137594,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,11,40.15531,40.15531,40.143873,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,12,40.15531,40.15531,40.147254999999994,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,13,40.15531,40.15531,40.148762,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,14,40.15531,40.15531,40.149788,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,15,40.15627,40.15627,40.151065,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,16,40.15627,40.15627,40.151175,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,17,40.15627,40.15627,40.151654,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,18,40.15679,40.15679,40.153511,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,19,40.15679,40.15679,40.154036000000005,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,20,40.15679,40.15679,40.154036000000005,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,21,40.16244,40.16244,40.15519,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,22,40.16244,40.16244,40.155304,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,23,40.16244,40.16244,40.155304,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,24,40.16244,40.16244,40.155304,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,3,25,40.16244,40.16244,40.155304,10,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
