task,method,rep,op,old_best_internal,op_best_internal,gain,improved,log
tsp,EoH,1,m2,6.66389,6.75277,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,8.05637,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,6.83939,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,6.83974,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,7.61606,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,6.72988,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.50822,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,7.99477,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.81366,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,6.83462,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.8425,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,6.76839,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.90629,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,32.01287,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,6.65445,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,20.04717,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,7.64201,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,18.84834,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.50822,6.74976,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.50822,8.38876,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,2,m2,7.00437,18.83003,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,7.00437,16.27417,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.93649,6.93649,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.93649,26.25032,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.67121,6.67121,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.67121,6.80545,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.67121,6.83957,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.67121,6.89099,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.67121,12.88951,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.67121,7.46224,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.67121,7.49209,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.67121,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.86527,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.89499,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.64419,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.90222,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.81243,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.5145,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.84435,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,13.37486,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.65849,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,10.45167,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.96971,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.83635,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.335,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.02184,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.58092,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,8.40393,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.32373,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.4263,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.16005,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,8.34457,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.21621,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.57233,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.63119,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.67395,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.0093,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.61996,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,12.68019,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.07196,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.94808,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.97172,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.99477,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.99477,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.60616,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,7.0463,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,6.91315,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m1,6.5252,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,2,m2,6.5252,7.60097,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,3,m2,6.81894,7.15651,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.81894,7.15651,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.00679,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.15651,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.98542,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.9895,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.25068,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.78447,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.68004,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,6.86847,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,6.98875,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,8.95939,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,7.61594,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.66389,8.26457,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,7.45266,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,7.10575,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,6.98503,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,12.5648,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,7.70777,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m1,6.61095,6.98435,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,EoH,3,m2,6.61095,6.79821,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,1,m2,6.49145,6.58744,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,7.01384,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,6.73584,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,6.68135,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,18.83154,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,8.48882,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,6.58744,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,6.68135,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,6.7033,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,8.09762,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,25.24496,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,6.62234,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.49145,6.5107,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.49145,6.77851,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.33703,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.97868,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.7079,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.6753,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,6.75151,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,6.60833,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.68135,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,6.6753,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,26.42234,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.60314,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m1,6.33703,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,1,m2,6.33703,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,2,m2,7.00437,7.26897,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,7.00437,7.02632,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,7.00437,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,7.00437,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,7.00437,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,7.00437,7.15651,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,7.00437,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,7.00437,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.74067,6.74067,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,6.74067,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
